Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 178, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 178, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 181, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 181, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 165, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 180, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 169, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 169, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 284, Bearing: 301, Distance: 29.97, Wind Dir: 133, Wind Rel: 209, Rudder: 115, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 259, Bearing: 301, Distance: 29.97, Wind Dir: 133, Wind Rel: 234, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 249, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 211, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 256, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 204, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 260, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 195, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 263, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 265, Bearing: 301, Distance: 29.97, Wind Dir: 106, Wind Rel: 201, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 266, Bearing: 301, Distance: 29.97, Wind Dir: 106, Wind Rel: 200, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 266, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 181, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 180, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 186, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 186, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 182, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 182, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 198, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 198, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 188, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 188, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 96, Wind Rel: 189, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 96, Wind Rel: 189, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 197, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 197, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 180, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 87, Wind Rel: 180, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 182, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 89, Wind Rel: 182, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 198, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 105, Wind Rel: 198, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 195, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 195, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 181, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 181, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 191, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 98, Wind Rel: 191, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 187, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 94, Wind Rel: 187, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 193, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 100, Wind Rel: 193, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 90, Wind Rel: 183, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 195, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 195, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 186, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 93, Wind Rel: 186, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 99, Wind Rel: 192, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 188, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 188, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 96, Wind Rel: 189, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 96, Wind Rel: 189, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 268, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 194, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 268, Bearing: 301, Distance: 29.97, Wind Dir: 102, Wind Rel: 194, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 268, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 180, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 268, Bearing: 301, Distance: 29.97, Wind Dir: 88, Wind Rel: 180, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 268, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 196, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 269, Bearing: 301, Distance: 29.97, Wind Dir: 104, Wind Rel: 195, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 185, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 92, Wind Rel: 185, Rudder: 135, Sail: 90
Lat: 52.472969, Lng: -1.953955, Heading: 267, Bearing: 301, Distance: 29.97, Wind Dir: 95, Wind Rel: 188, Rudder: 135, Sail: 90




***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************




Lat: 52.473102, Lng: -1.954105, Heading: 310, Bearing: 272, Distance: 15.46, Wind Dir: 96, Wind Rel: 146, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 310, Bearing: 272, Distance: 15.46, Wind Dir: 96, Wind Rel: 146, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 308, Bearing: 272, Distance: 15.46, Wind Dir: 96, Wind Rel: 148, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 307, Bearing: 272, Distance: 15.46, Wind Dir: 96, Wind Rel: 149, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 308, Bearing: 272, Distance: 15.46, Wind Dir: 96, Wind Rel: 148, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 307, Bearing: 272, Distance: 15.46, Wind Dir: 96, Wind Rel: 149, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 307, Bearing: 272, Distance: 15.46, Wind Dir: 97, Wind Rel: 150, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 307, Bearing: 272, Distance: 15.46, Wind Dir: 97, Wind Rel: 150, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 307, Bearing: 272, Distance: 15.46, Wind Dir: 97, Wind Rel: 150, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 308, Bearing: 272, Distance: 15.46, Wind Dir: 97, Wind Rel: 149, Rudder: 45, Sail: 90
Lat: 52.473102, Lng: -1.954105, Heading: 308, Bearing: 272, Distance: 15.46, Wind Dir: 96, Wind Rel: 148, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 308, Bearing: 282, Distance: 21.68, Wind Dir: 96, Wind Rel: 148, Rudder: 51, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 308, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 147, Rudder: 51, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 309, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 146, Rudder: 50, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 309, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 146, Rudder: 50, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 310, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 145, Rudder: 48, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 311, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 144, Rudder: 47, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 312, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 143, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 310, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 145, Rudder: 48, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 314, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 141, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 316, Bearing: 282, Distance: 21.68, Wind Dir: 93, Wind Rel: 137, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 317, Bearing: 282, Distance: 21.68, Wind Dir: 93, Wind Rel: 136, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 316, Bearing: 282, Distance: 21.68, Wind Dir: 93, Wind Rel: 137, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 316, Bearing: 282, Distance: 21.68, Wind Dir: 93, Wind Rel: 137, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 315, Bearing: 282, Distance: 21.68, Wind Dir: 96, Wind Rel: 141, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 314, Bearing: 282, Distance: 21.68, Wind Dir: 96, Wind Rel: 142, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 314, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 141, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 312, Bearing: 282, Distance: 21.68, Wind Dir: 95, Wind Rel: 143, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 312, Bearing: 282, Distance: 21.68, Wind Dir: 94, Wind Rel: 142, Rudder: 45, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 310, Bearing: 282, Distance: 21.68, Wind Dir: 94, Wind Rel: 144, Rudder: 48, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 311, Bearing: 282, Distance: 21.68, Wind Dir: 96, Wind Rel: 145, Rudder: 47, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 311, Bearing: 282, Distance: 21.68, Wind Dir: 96, Wind Rel: 145, Rudder: 47, Sail: 90
Lat: 52.473068, Lng: -1.954020, Heading: 309, Bearing: 282, Distance: 21.68, Wind Dir: 94, Wind Rel: 145, Rudder: 50, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 308, Bearing: 280, Distance: 18.79, Wind Dir: 94, Wind Rel: 146, Rudder: 48, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 311, Bearing: 280, Distance: 18.79, Wind Dir: 96, Wind Rel: 145, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 312, Bearing: 280, Distance: 18.79, Wind Dir: 96, Wind Rel: 144, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 309, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 148, Rudder: 47, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 310, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 147, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 313, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 144, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 316, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 141, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 315, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 142, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 315, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 142, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 311, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 146, Rudder: 45, Sail: 90
Lat: 52.473079, Lng: -1.954060, Heading: 326, Bearing: 280, Distance: 18.79, Wind Dir: 97, Wind Rel: 131, Rudder: 45, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 340, Bearing: 270, Distance: 17.91, Wind Dir: 98, Wind Rel: 118, Rudder: 45, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 2, Bearing: 270, Distance: 17.91, Wind Dir: 98, Wind Rel: 96, Rudder: 45, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 36, Bearing: 270, Distance: 17.91, Wind Dir: 96, Wind Rel: 60, Rudder: 45, Sail: 66
Lat: 52.473110, Lng: -1.954068, Heading: 37, Bearing: 270, Distance: 17.91, Wind Dir: 96, Wind Rel: 59, Rudder: 45, Sail: 65
Lat: 52.473110, Lng: -1.954068, Heading: 42, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 55, Rudder: 45, Sail: 62
Lat: 52.473110, Lng: -1.954068, Heading: 42, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 55, Rudder: 45, Sail: 62
Lat: 52.473110, Lng: -1.954068, Heading: 50, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 47, Rudder: 45, Sail: 56
Lat: 52.473110, Lng: -1.954068, Heading: 44, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 53, Rudder: 45, Sail: 61
Lat: 52.473110, Lng: -1.954068, Heading: 42, Bearing: 270, Distance: 17.91, Wind Dir: 98, Wind Rel: 56, Rudder: 45, Sail: 63
Lat: 52.473110, Lng: -1.954068, Heading: 50, Bearing: 270, Distance: 17.91, Wind Dir: 98, Wind Rel: 48, Rudder: 45, Sail: 57
Lat: 52.473110, Lng: -1.954068, Heading: 79, Bearing: 270, Distance: 17.91, Wind Dir: 98, Wind Rel: 19, Rudder: 45, Sail: 34
Lat: 52.473110, Lng: -1.954068, Heading: 89, Bearing: 270, Distance: 17.91, Wind Dir: 98, Wind Rel: 9, Rudder: 45, Sail: 27
Lat: 52.473110, Lng: -1.954068, Heading: 83, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 14, Rudder: 45, Sail: 30
Lat: 52.473110, Lng: -1.954068, Heading: 44, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 53, Rudder: 45, Sail: 61
Lat: 52.473110, Lng: -1.954068, Heading: 10, Bearing: 270, Distance: 17.91, Wind Dir: 96, Wind Rel: 86, Rudder: 45, Sail: 86
Lat: 52.473110, Lng: -1.954068, Heading: 337, Bearing: 270, Distance: 17.91, Wind Dir: 96, Wind Rel: 119, Rudder: 45, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 302, Bearing: 270, Distance: 17.91, Wind Dir: 100, Wind Rel: 158, Rudder: 45, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 297, Bearing: 270, Distance: 17.91, Wind Dir: 100, Wind Rel: 163, Rudder: 50, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 292, Bearing: 270, Distance: 17.91, Wind Dir: 99, Wind Rel: 167, Rudder: 57, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 291, Bearing: 270, Distance: 17.91, Wind Dir: 99, Wind Rel: 168, Rudder: 59, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 286, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 171, Rudder: 66, Sail: 90
Lat: 52.473110, Lng: -1.954068, Heading: 283, Bearing: 270, Distance: 17.91, Wind Dir: 97, Wind Rel: 174, Rudder: 71, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 280, Bearing: 232, Distance: 10.45, Wind Dir: 97, Wind Rel: 177, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 283, Bearing: 232, Distance: 10.45, Wind Dir: 97, Wind Rel: 174, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 287, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 172, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 294, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 165, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 306, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 152, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 300, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 158, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 289, Bearing: 232, Distance: 10.45, Wind Dir: 97, Wind Rel: 168, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 279, Bearing: 232, Distance: 10.45, Wind Dir: 97, Wind Rel: 178, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 271, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 187, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 277, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 181, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 274, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 184, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 278, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 180, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 272, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 187, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 272, Bearing: 232, Distance: 10.45, Wind Dir: 99, Wind Rel: 187, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 265, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 193, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 259, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 199, Rudder: 50, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 260, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 198, Rudder: 48, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 259, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 199, Rudder: 50, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 269, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 189, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 271, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 187, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 280, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 178, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 283, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 175, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 288, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 170, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 296, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 162, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954212, Heading: 290, Bearing: 232, Distance: 10.45, Wind Dir: 98, Wind Rel: 168, Rudder: 45, Sail: 90
